case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-6E49395E94CCACB6,PT/三规二制高炉长工长知识库测试题库.md,5329,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,1925fe5d829a5e782931b648b2c6957fd8ead0ca70858bed66d2fae6f4abef1a,81499018b2e7046e5bb740abc361b11b460781ed593a91c6e21ba0a21d72de9b
TPL-63A095F789E99400,PT/三规二制高炉长工长知识库测试题库.md,5337,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,3848745315362c85ab366e0acc6ccaa2aff694149fcc02134f1a45443bdec0fd,9e11f4c5159ab961506c241e9d62bf840eb0d36b8e4827040c90d1ce60f57761
TPL-07576EA651C3888F,PT/三规二制高炉长工长知识库测试题库.md,5345,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,4ea4cb062076f4419e5f9d9aec295b5ae0d2ca2e7fb92afe38723301a219a315,9c7277bc893446e5913bb55575c8d8945436028f0ee139a3d6fed36cedeb05c5
TPL-B8EC1E446AB6335A,PT/三规二制高炉长工长知识库测试题库.md,5353,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,c7c6a2003f31d7ef935830aea13a5f84020f5ea185ae450f4a047783e612cb05,a0ab3742eaf249e93685589fcd32f11f28bbe2481ebacf395af2f985aee2b52e
TPL-0DD35E60A6F78258,PT/三规二制高炉长工长知识库测试题库.md,5361,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e3ad680baeada2ee180209752552c6e3d79c7db5b7d583fc9618310018ecd480,2135dff302103e7ce0001b02f36505f563d5dad630077516ede5a0ade42dae21
TPL-347AAB06CD622D10,PT/三规二制高炉长工长知识库测试题库.md,5369,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c9eb4e698edff730dabc59145ec79fd3cac799fcf360351ccf1d8d7a38a7f6d0,59bd2b33b62efa92733c2e96435d14471480944624ddf03c7f024fa3542b7deb
TPL-94D18AC99322D452,PT/三规二制高炉长工长知识库测试题库.md,5377,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,3d2dcd383492569bdeb2d088947cabc8463a144978359824a59c72dce812e281,b7aa4d47416bc916ce8c9c51b208d48e9c1aab4a1db33aa1fb1d50d5d9ea9b6b
TPL-0476DB1735DC64B2,PT/三规二制高炉长工长知识库测试题库.md,5385,knowledge,ready,collected,failed,,QAOPT-K01,a81bd34abce6ad21fb92cca1213837da63d7d2593899736c8f90091e8576c525,019100972e858e8f14af615f8b33634b1e638276510729256e266337e34bd9ab
TPL-FAD55DAA966F7B27,PT/三规二制高炉长工长知识库测试题库.md,5393,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,944c50bfc33059fe4845bdaa4b7b62f9421767d8750780f7c23095427db1bac1,8c90ed5fceb40d263004e97139db035d8afb67178b391dc3fe051540babbf947
TPL-9558C2D339A16A30,PT/三规二制高炉长工长知识库测试题库.md,5401,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,54b13083eee91f6fd820453f02c3c5a6e0430867874d6f7fac61690d0cc74a2d,8da1c6ddef7ea8707ca5d183087ea2184a89e840b9f84f50005bc0127491b6f6
TPL-A67422BC2D3D313B,PT/三规二制高炉长工长知识库测试题库.md,5409,knowledge,ready,collected,passed,,',2e29cbffce8a7918aba49ca7765608400cc621446a04cd4bb4ddd05a65616dde,e943bb1925ca2b2d9bd15a4bf1a4ee05e9dfd36b85437902bfb70f6655c5fef2
TPL-9770628892D1A4CB,PT/三规二制高炉长工长知识库测试题库.md,5417,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,297e325e2fcfbd4d892795934c2ee99c42862c2677262b499156701bb8a3d035,414ea405e62ea0c6c1d1f466d9b6a27924050cfd9ce4d35dbe2def1612fa9725
TPL-10EB4CE9346B8381,PT/三规二制高炉长工长知识库测试题库.md,5425,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,4815eeef29e78168db435baf82e9eceb6a62bd221746ba7a40a5dee7970967a3,9114fbd47e5f1c2baec50c27a90025a785e2fa9437f9a12fc98dedb95c68c7e6
TPL-BF7F7E8759DC6E11,PT/三规二制高炉长工长知识库测试题库.md,5433,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02,48a3b4af94bfcde716e288077acfe635d50153eab2ca6842aaa0481df6979208,d1eeab1046b65364ae543f700dd529536a6536b35690adc310e33d5153171b8d
TPL-7ED6AB27652B6A84,PT/三规二制高炉长工长知识库测试题库.md,5441,knowledge,ready,collected,failed,,QAOPT-K01,c5f8b3206ec9e504e3dfb872248542306b5663c1178421a28e25c9717168d282,6aa2856703ba2e3691f3219558d589a6816abf84f97200a14e70a1c3607a4f02
TPL-E362F0D0E2785029,PT/三规二制高炉长工长知识库测试题库.md,5449,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8a6a8691673d3880d67e98c4981c5b1f5f89ef76c24f1ac54124684bcf7faa3e,347966ecedfaa8b9a672bbf9898798a873eb7603e486a9532992a7ac9b6eff9f
TPL-9234C32C0CA38809,PT/三规二制高炉长工长知识库测试题库.md,5457,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5d8a85d590b9a46f4a60d85cef6778597694b74b849f8e39c0007e1752125364,79fc8e034019647c0494d79855f800ac1945e1e3b5b4dacc7a8c137dddda46cc
TPL-08A00480316B847F,PT/三规二制高炉长工长知识库测试题库.md,5465,knowledge,ready,collected,passed,,',a6edc8c07a0c7f6e7adceaab57e5369a26ed3b3b570a6da5b693ee4273d1a37f,b49cc3bb6b04b8d29d117bc10a4ed7704e30aee3b0d08bba052da25cbe29a8c6
TPL-04CF3B01CB2F869F,PT/三规二制高炉长工长知识库测试题库.md,5473,knowledge,ready,collected,failed,,QAOPT-K01,b1a9072fb6fb829a5eee8b0bb9d479fe98863ff8e32371d055f9ac7dc803a5af,5d2de7b6b04860504f2439c6fb945d4320c6cddb04f6793466acaf301912f090
TPL-00D15BDD8DE64B50,PT/三规二制高炉长工长知识库测试题库.md,5481,knowledge,ready,collected,failed,,QAOPT-K01,19c0120e618a3bfe39f62b409253960a0d047b863e6eca307203ad14db9d8a5c,a14468fd16db930655bc1cac7a6bfa3b181f0c106c869bce661d31703b376e60
TPL-EE936A379F14DBCB,PT/三规二制高炉长工长知识库测试题库.md,5489,knowledge,ready,collected,failed,,QAOPT-K01,052867e9dc4eb4585fd6a0a0c2cd8ae274a7f3a71930e87cba4b587b7f66a0cd,797b454d7a54a17e1a78a1112a7f15f41c68421fcbedba48405a175c537e6f0a
TPL-0F7C9F648ECC1BCF,PT/三规二制高炉长工长知识库测试题库.md,5497,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,3b1eab39337bef55bc91c9cd16fc6367386f7cf61d87f4bce0ff42271c891633,12ebbe3014ba378238cdfd8a906454687b2a98702b7f582a3baa87323bb31aab
TPL-1DF042167C51D9B8,PT/三规二制高炉长工长知识库测试题库.md,5505,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,04ae44cb3b84fa8e40a66204a9b0e47122e04f9f880e4c8ca4b03b3e6f42c52d,a9d71cb7bd65d0b44ddf017d7e1288eabf229e1cf8627a42442f23141b656689
TPL-38D282D5BDA72F5D,PT/三规二制高炉长工长知识库测试题库.md,5513,knowledge,ready,collected,failed,,QAOPT-K01,06eca2154ce2fed5bba6e37fe1892b06ce886ea53dc61226582e3908d34fbe75,50ee5f3cc6e642d06e60578c6bc515c75fbb0e51bae700f11a1655d46df5df6e
TPL-C60C4232F0CCE699,PT/三规二制高炉长工长知识库测试题库.md,5521,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b70610549b585eefa7c931d82c7f659a01cc350e63600527201b98a8c83b0108,0e6db2400850143e69a362d428f5e96a7d5afd8e5ff921090955a056679c0e95
TPL-7D239160FD50177E,PT/三规二制高炉长工长知识库测试题库.md,5529,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,be673220bd1024d9fce9a4de4de352315e352dd8edbf617f0fb490169c330163,13f0f0155d01e0d261b006e978cbd508718279b2eed079b2156c6e951d4a6843
TPL-6FA90236593DA1CF,PT/三规二制高炉长工长知识库测试题库.md,5537,knowledge,ready,collected,passed,,',9ad9306fc036ccfdf358fcdf4e148e8afc2f838d483fed1da158c9e805549891,bbc86df923b75d3a8d96e3d9eede79f1cc3e2125aa36f9fc3f836f2ee4a2e243
TPL-24BDFBAB4C92E902,PT/三规二制高炉长工长知识库测试题库.md,5545,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,a337a0ec92889b5f5f86f901c041e10ce88b0e8582f89b19585670c266d64ee6,a1437fd8843e913a09b3576582b965b2b51fc6d75ef9fc9dd00c155f02a88723
TPL-B641CED7910CB7FE,PT/三规二制高炉长工长知识库测试题库.md,5553,knowledge,ready,collected,failed,,QAOPT-K01,2f25969bb730bde17bbca4bac0e994a2a61e874c71634f6a17eaa70cf57a7fc3,ac1f140780202c6025fdc89045e635be31810c6e234cd48bb8b6b0dc87ae776a
TPL-5175276D745ABDA1,PT/三规二制高炉长工长知识库测试题库.md,5561,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,3f023abc2317fc5e9f2794fa4194d9b926f376bc543c6d034953c597459e23b5,dc94174de0e293c39ed5eb5032d4ef6c2566f17cc1c745c4aaef6a60945d7e54
TPL-E6B2D99EC2EF15BA,PT/三规二制高炉长工长知识库测试题库.md,5569,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,be6ac33f29bb05c954ea18fbd7fef5bf3e3d98ad8ca23bb223b5573cacbf8523,b3b2c349ab0b6419d39fba5a69890b7fb2a0f04cd1170b953ef72de1efa5d7b0
TPL-864CCD9CCCFE9A01,PT/三规二制高炉长工长知识库测试题库.md,5577,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,64867264e38256f8536020bce4cb2349acba22d04e4462fac0b0e63943766935,8c75237bd65476b9860464ea18838ed6ce1ddd5e85d4714ff677f684254d4fc2
TPL-653A702B37D9CA6B,PT/三规二制高炉长工长知识库测试题库.md,5585,knowledge,ready,collected,passed,,',445f0e84e3897b87dec911b99c04d8fb68d962b301acc69afffc83a42263b14a,5a4211a483894348c12621009abe015bf7c8c36b9887ff9799cf94ab1a1452d7
TPL-E20597497623048D,PT/三规二制高炉长工长知识库测试题库.md,5593,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,b02ee8fbaaf2bde99332dac4c1095c41a9e77bc8bf90854e8e071d8e18f6f35f,6e433c32365c32e1c8b5c1adf1dfc833620c8df60ca379b5ab32e0b8f8f8404f
TPL-0CFE17986F598293,PT/三规二制高炉长工长知识库测试题库.md,5601,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,32a3c59d7c7875806c1450aff9572a0f6e4ff7e1aeb0d8577f7cfa10dbbecfa9,4e5d935b50f4da5fa44b9db687fbf90915889ac081a9f92c9e054e9ed19f07aa
TPL-2C7F84871664D8DD,PT/三规二制高炉长工长知识库测试题库.md,5609,knowledge,ready,collected,failed,,QAOPT-K01,a39c6c401fde5b1fa570c63879ff03ec8d4ec281492de8ab52554f9b9aee4efc,82e7c2535cbefd8eb3282bedbcdcfe47f08a3cdd3f8ede9fa41f5ad7b4c32741
TPL-C2D1FF90397D7BEB,PT/三规二制高炉长工长知识库测试题库.md,5617,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,d7d1071d81ca315d53cab5ccef0dece26ce00cf03e19993cedf294c7d6e3837f,7d4b013e0f9165ebf75e5e5a76d91a45149a73d75393995cb2f5d84bba2976da
TPL-E0DF7F1146E40EBB,PT/三规二制高炉长工长知识库测试题库.md,5625,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,a324cc87e1b82956ab9106b3ef090def9791625bf59bc295c59fa4e282949f33,3f823adeab334258ddfc9c67922277d08286cbdbde532e597bdf131b1d35fcd6
TPL-7DEC9406C4890C97,PT/三规二制高炉长工长知识库测试题库.md,5633,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02,4855eb4ec23b252e7e466294817c873ab4fb48dc654504d35028a45c039bb872,b517e152485a44d66620b5c5078c3059071073dee630b15a37208c9cbfa24d93
TPL-5EEDD7CE2C14FC08,PT/三规二制高炉长工长知识库测试题库.md,5641,knowledge,ready,collected,passed,,',81faa19904d8a8a3e676f0defa1485f49203ddddc876f44431d034dcea8fbdb7,2a41a925ae7c6d84b70ec15d2560d4fddd6107d6701ca1e60ae78b22c0054ca4
TPL-6CB4610140A4FF55,PT/三规二制高炉长工长知识库测试题库.md,5649,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,f08ccf12d6308c4f7d10e19df1379f8ec76e432cb133c9fb88e83186c240c975,70e9af935dcecdaa6cda3df0f7db1081c5d06e9a31bdfc1bb260d8a7d17e543b
TPL-754FB887D4147B36,PT/三规二制高炉长工长知识库测试题库.md,5657,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2c9cbc435e7d08cbb64b8c421ac2497757bd16d4a8f88be4676457006fa082ae,8e89bec73de95bdc8bb560dfc88e3789159ca6886cf7263b70dac9d05b3c2cdf
TPL-910B8F5E604E3145,PT/三规二制高炉长工长知识库测试题库.md,5665,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,03ae1d56e37837707a5fd85fbe9471414b891c922c3246facc19d7759eae575c,cd58a7f54748ddc25c93192f0a1c414b11888a0e52295fbff9dbd928d260ee0f
TPL-82B742B78701C109,PT/三规二制高炉长工长知识库测试题库.md,5673,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,cdd10249d90b41a8060d918c466f303ce57e40a1aee4e34fcc2bfec339b4a530,5ff84461367d17e7405ba576822eb824fc32bf33f6a15afdbc63d52e5a2864e6
TPL-048C83E1ECB3BB37,PT/三规二制高炉长工长知识库测试题库.md,5681,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,5a0dbc4c6961bc860d4ac6e1282feba3fe00934596c7a4649a6080a9e4129a4c,2a1b8b3d0af8f9178d1c93aab24ff1b9c2571bb10a7b1423b6b229a37cd50bd4
TPL-3FEC24BF59D29389,PT/三规二制高炉长工长知识库测试题库.md,5689,knowledge,ready,collected,failed,,QAOPT-K01,efda645fe6743653c4bbe3e968ac7910644b479f8cf644fe09ba425e6e30ef90,f90c8c3aa543400a82b9c616ecc64e67df18b1514c30efc8df385ad9f5decd66
TPL-39DEF62C86D6086B,PT/三规二制高炉长工长知识库测试题库.md,5697,knowledge,ready,collected,passed,,',e454c3c803d8b022daa63a1e91381ab0699bab99fe6d64f1bdab6cb9ce04fff3,8d62762c80ba01c550c2d20b3c34519f56dc91fffca61f22e8ba38fd5acabc27
TPL-B52B26F889367275,PT/三规二制高炉长工长知识库测试题库.md,5705,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,4070ea09633dcc350afb32891263c64812138468d616475ea185e648ab0c2a75,4c8c28e059e3133f4e0cbbe2d5523612765f899bcd65d75f005580f39bf5e418
TPL-9F21C17B041E82EE,PT/三规二制高炉长工长知识库测试题库.md,5713,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,680d82d3dea0d36e26f3d0a5d664dff3c883e4ac01ba7d9c15749180fe7495a1,27c38987eb1da818327b2d0412590e94bdcbbf550c0ac54cbfcbe01ca38144c4
TPL-32DADF36D0C0E6D3,PT/三规二制高炉长工长知识库测试题库.md,5721,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,848b94dda101d788c7f072e278abf4b19f9eb6036caff1286d2fcb56de71a54c,e05e15d9ef4259d0ec1fbfd770a7de19e3e7ee8a44c42626130e98b20d17ec61
TPL-08025DED127A43FC,PT/三规二制高炉长工长知识库测试题库.md,5729,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,c48e23ac8e98956cd1c859f5fae7c512311041732690ceb39ac4700291d8bfda,dd68373df3ff45473c62d4de4b4000803232470dfc99cf8557af27b01181bacf
TPL-7D578DD53280F382,PT/三规二制高炉长工长知识库测试题库.md,5737,knowledge,ready,collected,failed,,QAOPT-K01,ee60f3cd1cd7e17b3647ac374e03d84138b7c694d4e915eeda1ebd24a6a98355,23f7b8437d826c0fa439cac42542e0303191666a244d31d68b6b1dde65f24376
TPL-54D9F226F12B16B4,PT/三规二制高炉长工长知识库测试题库.md,5745,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,2a0ded56f1c67c09d8277a66247233e4739815a1e7310bbec71d99d77f917664,f4ee9bca2abea171cee8dbd2b8e10c7c237346132c7ad83bb697c88002288f26
TPL-1526AF6E2D600A2C,PT/三规二制高炉长工长知识库测试题库.md,5753,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,c07a892a8d70a6432f383cce146a2b4ed93934869e42747f432a758ce339604c,d4c3af847435c83d8ffd3aa00b74bdaa4e8bc6c0f74b8926af5a45ac7e595c2f
TPL-5F776B18EE0F79DF,PT/三规二制高炉长工长知识库测试题库.md,5761,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,e09042adb2adb6a785220490ff15236c5e317d4e0f40fcb082cb2da66e13ad33,818ccc8b27cec98866ac6cdc272ee308d5b3b523fc84132a9499ffa8bd6544ea
TPL-B0EB555F5DE237C4,PT/三规二制高炉长工长知识库测试题库.md,5769,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02,1b6f7223757f3eb92c08a3dbf98c267979aec98a23fa02f09cdb7b0fcaaf0bdd,33035dec36b8e29f0c6e119d4392f0179c1ad33c0c175bfb33deeb282e0c8fc4
TPL-4CB4AEF774F01B65,PT/三规二制高炉长工长知识库测试题库.md,5777,knowledge,ready,collected,partial,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,57fa5575d9d73eef9f522c9796aa6235438a2235d1f36d5a8dadf69baf074b45,6374e8c4b4f9f2921fba9d82e91adc57c65a88cb186974aac78e4263aecaf541
TPL-CDC2E4F9D618EB05,PT/三规二制高炉长工长知识库测试题库.md,5785,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,8a06ed24d392513555846c774ec1cd6f63007b1a9711e15f8d96590b5c30d17d,256a864f2fcab78705d9bcc1c99ad6d8f95ab6a8cf59faea90f65d52a231100c
TPL-EBCA797475563C96,PT/三规二制高炉长工长知识库测试题库.md,5793,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,e747bf200fc90256ec00a60c1d34e5a0086be1e34a048ad5291c5a60c33873fc,68d315abc0f32cc032ef40b0675f5bca744e4872bb2e1236e5bb8d3e23e02e1a
TPL-4320DE3C6339173E,PT/三规二制高炉长工长知识库测试题库.md,5801,knowledge,ready,collected,failed,,QAOPT-K01,6683de2696e176a641fd4cebe65abc1003409718b585db51cf218032ed5f1abf,bfe85ae7cde488f9e1f5ec70a8876648942b8f8f87779826e96fbbaa13970d3c
TPL-822DEC856B6F1214,PT/三规二制高炉长工长知识库测试题库.md,5809,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,d4da41a202e231fdf8d1fe05036ecd0ce9974600b342f80447291cc1b08c54fe,e4e58478871df8ac7ceb52315e147ec94eb575660adfbc1548577212d14a116b
TPL-AFCF34028E151A96,PT/三规二制高炉长工长知识库测试题库.md,5817,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,a35b92964d7e9ec979aee300ae739e4740d0df7b867e6b5f1fb7f21fc6128141,8b6d4f88a29c9e9f2c322943ccb0b9c7dc375014d958770d7eb07a4d0ec74d5e
TPL-8DE2D365102775DA,PT/三规二制高炉长工长知识库测试题库.md,5825,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,714b752cc0369693cfd5f8f8ef55c154adc93e2548e4989682135293bd857ebf,a8a596753fc1aa48acbc2b5bbc9784308014f1a36ea4d4f6c1369644a23d32d5
TPL-64940D1F788E9707,PT/三规二制高炉长工长知识库测试题库.md,5833,knowledge,ready,collected,failed,,QAOPT-K01,9581a9826367b1e8b1bd883b684a4cc10480654b5a339a4e247025a8f5529eb3,aafd1fec08110f031f4c01a7c16c0db4aefb06e25ac831474d888176775d056d
TPL-0FCDAFB1978965D2,PT/三规二制高炉长工长知识库测试题库.md,5841,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,582c6f5268a4b36fb11c869a6eb936f6b46b6767a1df457417071fabe002b241,f3a733caa93e1f187490f81d4fe1ef64f4790d5b9977f98dd2adcd482acde3f8
TPL-1A91673F85279AC5,PT/三规二制高炉长工长知识库测试题库.md,5849,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,bf47e97e0a3483526fc11860e68596107876f245a075fecbd6d9643f2816b8e0,2a6d146009ae74f484eefbe667e8d80142e2ee003034fed002a8ac2f7a4a9893
TPL-0B6AE86A8366B8F9,PT/三规二制高炉长工长知识库测试题库.md,5857,knowledge,ready,collected,failed,,QAOPT-K01,ab0705036481f17284d551fcbdff1c8a3981be55382eecd3de30766c066b728f,a04fd409e319d92a1eab45b2eb34db14e62030554ce3fa6d9bb2020d0583b52c
TPL-ABD1FB41BF131E25,PT/三规二制高炉长工长知识库测试题库.md,5865,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7a92df01729d675b78128024f6be2fcd16135e751bd3230dfa1eaad2e6b7ad93,c882768d6955b02445b3962bcd39ecd592f6e4da267ac568f231c4a754fea68f
TPL-662D10E3D8EEC4A4,PT/三规二制高炉长工长知识库测试题库.md,5873,knowledge,ready,collected,failed,,QAOPT-K01,d889e874c7b6ebe9202c989a994a276c93d6566864715be67b743dd32eae313c,f19968988149585d3bccff2f69ae5c967c18cd1b293df0dc79fad1c4f0f07147
TPL-6FB2949898ED2FA5,PT/三规二制高炉长工长知识库测试题库.md,5881,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,723d13f1f01046676e22a5bc85530a14b4fe267e400a8d76ad2418fdd6898f2c,168e18a5a8aa8ee77d7bddfc9181e1d9f3b797ff8baf01a0e7105bddb23904d7
TPL-2F821943487179F8,PT/三规二制高炉长工长知识库测试题库.md,5889,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,43fdffb986e392a28f44a2bd445499a731309f543764df1ee4ffbf23f631fb09,33899d3c3b1440f28e1bd5cfa0644884ac04da4d0c2285a9d39ce33299f9b146
TPL-B162BD9E937DC14A,PT/三规二制高炉长工长知识库测试题库.md,5897,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,c0ca06197c28cf9998acdf61e3eae1504fa518295b8bb7157a3cf8d41753eb0b,01d3b77de08eef9f09e7e7297544150a964fc7dc5e8c9f409c5f7c0cd4706605
TPL-044977982DB66763,PT/三规二制高炉长工长知识库测试题库.md,5905,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,01b2ed6f232815cee222c162b08099636909a9782c50afc846af2253998ec6b0,64e42bfe6fd5c991497c9ad04ee42373bd38b7b49cc7bcd8f1957a6df4dfe23c
TPL-D0557D6331585DE7,PT/三规二制高炉长工长知识库测试题库.md,5913,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,ff8038f6ac49897bcb91d4af575f53f89d161f953776165515bcfe9272e753f7,360136f1c7950874acf1a97338eaa77b5f18fbdcc589373030fff6c886dc0280
TPL-9F0FD1841090573D,PT/三规二制高炉长工长知识库测试题库.md,5921,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,a1688c84c31c47ddef10cbee2470d07ead51afdc26eb8cd92f6a516f3a65a209,37ed6018d35b139e1c2376b77445a216b4b2621ac3a97f8ea2ae41a5c3dee3e8
TPL-11427C967464B376,PT/三规二制高炉长工长知识库测试题库.md,5929,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,06814264cef438e2e3f0afe2763973c1c8ceaee10e02de669668ac7ca9c20c4f,55f5e1b8822e411e8dec8987de48941b6f67b63d3d1c137460d600f6952aa8ae
TPL-733F38AE56EE0473,PT/三规二制高炉长工长知识库测试题库.md,5937,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,7af857997ca2d75ad75a1a455c5e43eea8aa733088e2f34c11f7aaaa61c8c860,efddc7bf72e0fff13fb941279972350a1729d634f44cedcae251b06034672c1d
TPL-5E2B8D08C34F1750,PT/三规二制高炉长工长知识库测试题库.md,5945,knowledge,ready,collected,failed,,BUG-QA-SEM-KNOWLEDGE-ANSWER-QUALITY-20260917,07f1096741ea5482808d5bf814775d38207e05daccd14fd3260c05750dcb8ce0,c3cba30d601a40feb1755020ec417653636e106c1f624866181d78ccf95ce878
TPL-B8BB102CE532151B,PT/三规二制高炉长工长知识库测试题库.md,5953,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,a8b7f180d5c9d9cec80b863cd4409512c4cbf6697d73ca9f66c332ebe8f017ac,160c0bfa13b29819420be9ac299835ed1c817f17714d423cc16eb92bd42b3368
TPL-0335CF79419F5C4D,PT/三规二制高炉长工长知识库测试题库.md,5961,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-O02,6f25334712b141681c6f19ace3ba0a558cf6d3caf364187d50be9e88bd6e6e6c,8a888472657accde0bb2714dd53677b0325c08cf1472982877a6870b1dced7e3
TPL-0F483F1C6D4FB15D,PT/三规二制高炉长工长知识库测试题库.md,5969,knowledge,ready,collected,failed,,QAOPT-K01;QAOPT-K02;QAOPT-T02,2d23f3730c1e1243f3f64620338378bdaf7c280e3164fd39a35bad584f58d9af,0b645357ac164c28da51e68345d4d0b0dd704a5754665e7e72c6fb44d3a01d4f
TPL-C8CF6F2BD057C373,PT/三规二制高炉长工长知识库测试题库.md,5977,knowledge,ready,collected,failed,,QAOPT-K01,0dffcf2ee54b53993669639dbfba15ae532f1ecdabac3c12ce4fec119506cce9,9f4295a6bf9041544bee5066b020d0d9647a9066c83e4b99c9331d542f5bccd5
