case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-B8BB102CE532151B,PT/三规二制高炉长工长知识库测试题库.md,5953,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.9 坐料程序”中，关于“放下探尺，确认坐料完毕”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,mcp_grounded_analysis_fallback,77.797,1,search_qa_messages,62,a8b7f180d5c9d9cec80b863cd4409512c4cbf6697d73ca9f66c332ebe8f017ac,realtime_refusal;tool_timeout;tool_error;knowledge_history_tool,QAOPT-K01;QAOPT-K02;QAOPT-O02,,
TPL-0335CF79419F5C4D,PT/三规二制高炉长工长知识库测试题库.md,5961,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.9 坐料程序”中，关于“观察各风口，确认有无异常”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,mcp_grounded_analysis_fallback,50.938,5,search_qa_messages,62,6f25334712b141681c6f19ace3ba0a558cf6d3caf364187d50be9e88bd6e6e6c,realtime_refusal;tool_timeout;tool_error;knowledge_history_tool,QAOPT-K01;QAOPT-K02;QAOPT-O02,,
TPL-0F483F1C6D4FB15D,PT/三规二制高炉长工长知识库测试题库.md,5969,高炉工长在“9 炉况的判断与失常炉况的处理”中，关于“为了防止炉墙结厚，高炉操作者要经常注意炉腰以上区域的炉墙温度，特别是”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,realtime_failed_closed,35.407,5,search_qa_messages,62,2d23f3730c1e1243f3f64620338378bdaf7c280e3164fd39a35bad584f58d9af,realtime_refusal;knowledge_history_tool;knowledge_test_marker_search,QAOPT-K01;QAOPT-K02;QAOPT-T02,,
TPL-C8CF6F2BD057C373,PT/三规二制高炉长工长知识库测试题库.md,5977,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.1 征兆”中，关于“结厚区域炉墙温度和热流强度降低”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,realtime_failed_closed,7.0,0,,59,0dffcf2ee54b53993669639dbfba15ae532f1ecdabac3c12ce4fec119506cce9,realtime_refusal,QAOPT-K01,,
TPL-F615A6CC8C7AE185,PT/三规二制高炉长工长知识库测试题库.md,5985,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.1 征兆”中，关于“风压和透气性指数偏高，高炉不易接受风量”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,grounding_guard_rejected,19.578,1,query_gl02_sensors,1328,d2d98e10ce79244224221ff1d4d4ba94f509bfea79fa41bfd287308aa68116c6,guard_rejected_route;knowledge_sensor_or_chart_tool,QAOPT-E03;QAOPT-K01;QAOPT-R01,,
TPL-317CFA29F2EFCEA3,PT/三规二制高炉长工长知识库测试题库.md,5993,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.1 征兆”中，关于“煤气流分布失常，煤气利用变差”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,57.609,0,,215,2f75e2795ecd321a41d4aca94df0038b596f814a3125620c6bbc3967eb8808af,,,,
TPL-305DDDB722E36DBB,PT/三规二制高炉长工长知识库测试题库.md,6001,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.1 征兆”中，关于“风口前焦炭不活跃，圆周工作不均匀，风口易涌渣”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,mcp_grounded_analysis_fallback,6.328,0,,62,f4a62a4dbb9f4dab35ef59519bd391ffc84f534941ff6410ee4f8133e40cf1d0,realtime_refusal,QAOPT-K01,,
TPL-ED0764F6CD47C248,PT/三规二制高炉长工长知识库测试题库.md,6009,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.2 处理”中，关于“适当发展边缘气流，减轻焦炭负荷”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,34.781,0,,478,9035c87a7763f0143110db31e5352641cbaaf3073599dad35c596e4fe6370e0a,,,,
TPL-3494E8BFF6615867,PT/三规二制高炉长工长知识库测试题库.md,6017,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.2 处理”中，关于“降低炉渣碱度，提高炉温进行洗炉，洗炉时[Si]”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,7.281,1,imes__resolve_spoken_heat_reference,250,80974124ff5cbd3f5ab806a560f94e9fdc0b576bda15a07a459bc998c5defba6,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-6DB3D117102C4721,PT/三规二制高炉长工长知识库测试题库.md,6025,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.2 处理”中，关于“提高炉温洗炉时可配合加锰矿进行，[Mn]”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,6.297,1,imes__resolve_spoken_heat_reference,255,459b22a2a706f639a7bffca7d75a44b91bab9e132d8c44b31acac5d56220680d,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-1E94A1E4AC140A71,PT/三规二制高炉长工长知识库测试题库.md,6033,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.10 炉墙结厚的征兆和处理 > 9.10.2 处理”中，关于“如有必要，可用净焦、萤石、均热炉渣等洗炉料进行洗炉”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,realtime_failed_closed,36.093,0,,48,6d43013bf2d721df9b7e5e743a78c1d88ddc34ea9aa42e5f9ebb6c376f34cbe3,realtime_refusal,QAOPT-K01,,
TPL-CDC45E18A5885E41,PT/三规二制高炉长工长知识库测试题库.md,6041,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“高炉不易接受风量，风压偏高，透气性指数下降，只能维持低冶强操作”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,grounding_guard_rejected,7.344,1,query_gl02_sensors,1289,7df54450bf4efb8323dc64420efedd29193adf337b9734748de21183bf4fe066,guard_rejected_route;knowledge_sensor_or_chart_tool,QAOPT-E03;QAOPT-K01;QAOPT-R01,,
TPL-DF0D2B9E0F2CB06D,PT/三规二制高炉长工长知识库测试题库.md,6049,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“出铁前憋风、难行、料速减慢，出铁后憋风现象暂时消除”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,24.532,0,,316,97c1cc0c6c09f8c1bc18bd2be417a2902205b687795e9b93d504f623f3461231,,,,
TPL-FE1B0EB5BD66CE91,PT/三规二制高炉长工长知识库测试题库.md,6057,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“炉缸圆周工作不均匀，风口易灌渣”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,17.672,0,,487,5b3fbe99e51c20607a082e5d0f0625ff2f86df33315dbfc596176c99526a408a,,,,
TPL-F627ABA2710AA64E,PT/三规二制高炉长工长知识库测试题库.md,6065,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“渣中带铁，出渣过程中渣温差别大，炉渣脱硫能力下降”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,6.438,1,imes__resolve_spoken_heat_reference,250,f23b96eed195124e2f63d1e13c29fc29e437d102244d1b4add26750419ad7ac9,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-B9C0120FD6D624C8,PT/三规二制高炉长工长知识库测试题库.md,6073,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“边缘堆积时风口大量烧坏，中心堆积时炉芯温度持续下降，偏低”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,realtime_failed_closed,31.844,0,,48,9ea0f9a94bdd1ccf63531d50505a01d306d943ce14d5493e3bcbd523293ee32a,realtime_refusal,QAOPT-K01,,
TPL-C96E575B6BB6691F,PT/三规二制高炉长工长知识库测试题库.md,6081,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.1 征兆”中，关于“铁口打泥量少，铁口深，严重时铁口难开”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,20.313,0,,241,1626bbdc4e0f83b79d6b355c95000640d81d346f22ac7aed65c720f1c81e9d77,,,,
TPL-BE2F10C006BECF3D,PT/三规二制高炉长工长知识库测试题库.md,6089,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“维持足够的炉温适当降低炉渣碱度或加锰矿，改善炉渣流动性”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,7.922,1,imes__resolve_spoken_heat_reference,250,871b20a9fd0cddb18a97e5ae624ed1f5855e8511b1f6c689ea724ef858f0a350,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-2E22C474E5F44A39,PT/三规二制高炉长工长知识库测试题库.md,6097,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“冶炼铸造生铁时，可改炼炼钢生铁”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,62.531,0,,330,f3b85589d6448a06eac47641d59a498839ebc7289f401deec8c92a2d5f67b93b,,,,
TPL-EA5C224E83F94701,PT/三规二制高炉长工长知识库测试题库.md,6105,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“采用锰矿、钢屑洗炉，严重时采用萤石洗炉，洗炉须经厂部同意”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,deterministic_heat_dependency_failure,6.312,1,imes__resolve_spoken_heat_reference,250,0571f4875325273bcab68a1454378c2073babc49e3f03cd1d35ead523d5433f3,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-AE948373E6E9F745,PT/三规二制高炉长工长知识库测试题库.md,6113,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“连续烧坏的风口，可临时堵死”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,31.313,0,,327,b2fc9c8a36d8c9737192b080ddc311a2eceb5ff36c461357bed251d10710c2e9,,,,
TPL-BD3CA3D33232757E,PT/三规二制高炉长工长知识库测试题库.md,6121,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“如边缘堆积，可适当扩大风口进风面积，但要确保中心气流畅通”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,mcp_grounded_analysis_fallback,5.922,0,,62,0c01cfd1e3cacb9b991c6922848b54c26134721ea20261763f0112f3c9811f09,realtime_refusal,QAOPT-K01,,
TPL-3BE6A6CFB07C78E8,PT/三规二制高炉长工长知识库测试题库.md,6129,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“改善原燃料质量，提高焦炭强度”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,mcp_grounded_analysis_fallback,7.891,0,,62,6c7d2b33cb99372bb5e81c3179fa0d524898a2e31bbc5a3f76daa7eff7566282,realtime_refusal,QAOPT-K01,,
TPL-889B78A1D6A6B6BE,PT/三规二制高炉长工长知识库测试题库.md,6137,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“及时更换漏水风口”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,analysis_required,20.641,0,,262,9e938a71ae93ff09faf4a1b77a5156917750ce784915a452b8828d76fe1989b5,,,,
TPL-B0F8499D49A91F95,PT/三规二制高炉长工长知识库测试题库.md,6145,高炉工长在“9 炉况的判断与失常炉况的处理 > 9.11 炉缸堆积的征兆及处理 > 9.11.2 处理”中，关于“若严重堆积，高炉显著不接受风量时，应减少喷煤量，减轻焦炭负荷，改善料”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,mcp_grounded_analysis,64.531,1,query_gl02_sensors,333,f5b7e7d5390be518d7f4cf3a5f1dd50a7c903bd46a5c4588b48e0c44a4b78c30,knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-R01,,
TPL-4D3B4BE1C1F919BE,PT/三规二制高炉长工长知识库测试题库.md,6153,高炉工长在“10 工艺影响因素表”中，关于“冶炼参数变化对焦比的影响因素”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,82.375,1,search_qa_messages,388,e03298e3de322714d2d160c628d189e1f76f38916f26ff19a7a8df8e5dca310d,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-A179927B7C90A086,PT/三规二制高炉长工长知识库测试题库.md,6161,《三规二制》中高炉工长“10 工艺影响因素表”对应表格列出了哪些参数、要求或记录内容？,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,56.188,5,list_business_objects;search_business_objects;search_qa_messages,362,f4e82b363f5774ea47e17413b13119b69061f50f460e71b918dec463085562d7,knowledge_history_tool,QAOPT-K02,,
TPL-1BBD1A5E05454DF2,PT/三规二制高炉长工长知识库测试题库.md,6169,高炉工长在“10 工艺影响因素表”中，关于“部分冶炼参数的相互关系表”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,145.687,3,search_qa_messages,416,5be9509536088fd5398d46b08a6ff5020370f4f2bdafddaf33962c95e393061a,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-C3265BB7689E0A67,PT/三规二制高炉长工长知识库测试题库.md,6177,《三规二制》中高炉工长“10 工艺影响因素表”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-A179927B7C90A086,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-F420DBF21B5F5897,PT/三规二制高炉长工长知识库测试题库.md,6185,高炉工长在“10 工艺影响因素表”中，关于“生铁与原燃料标准”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,33.172,2,list_recent_reports;search_qa_messages,19,b2c555f9ecb292426656b01218111dc297a6f4ed8777c893bb43961f45e3ec16,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool;knowledge_report_tool,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-BD9E634DD4DA7977,PT/三规二制高炉长工长知识库测试题库.md,6193,高炉工长在“10 工艺影响因素表”中，关于“生铁标准，引自冶金行业 YB/T 5296-200X标准， 以代替 ”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,62.593,1,search_qa_messages,350,855f962150a74f76ce5da1f446b7d142145b7e11b73a0a26a35362d0b71fb52f,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-5F01694B9E84F264,PT/三规二制高炉长工长知识库测试题库.md,6201,《三规二制》中高炉工长“10 工艺影响因素表”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-A179927B7C90A086,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-C72C5E0E2BB2C94B,PT/三规二制高炉长工长知识库测试题库.md,6209,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“焦炭”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,67.734,2,list_recent_reports;search_business_objects,662,7d043b6ef04445e2a85e499f6300dbe9a09ee823d7c80acc1f19e8881d7e6a45,tool_timeout;tool_error;knowledge_report_tool,QAOPT-K05;QAOPT-O02,,
TPL-B4564586D53A33C7,PT/三规二制高炉长工长知识库测试题库.md,6217,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.64,0,,19,d7d8ad36f66332312d1b94215de2f21aba29c2e3143e46c7c5fa8884f41fae96,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-FF6DE379BCB9D82E,PT/三规二制高炉长工长知识库测试题库.md,6225,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“无烟煤和烟煤”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.703,0,,19,624d843340a252a1fa7bf848b67dea6ea69347aa3cbe41f1e6b17d8f35459745,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-51A878622BC68D57,PT/三规二制高炉长工长知识库测试题库.md,6233,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-C0D679873BC5883C,PT/三规二制高炉长工长知识库测试题库.md,6241,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“烧结矿”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,100.61,1,imes__resolve_imes_natural_language,381,1609c596fb8667534cbf0c2478637b95dadcf4ae67be3f82153987a6c67f503c,tool_timeout;tool_error;knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-O02;QAOPT-R01,,
TPL-E5AB54EBF66A156A,PT/三规二制高炉长工长知识库测试题库.md,6249,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-1C2ECB8C568DE3EE,PT/三规二制高炉长工长知识库测试题库.md,6257,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“球团矿”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.641,0,,19,f2591fef32a51aeaca2a3f6bc7658a87115c3620247d5fa6db1abfd7674e0147,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-67922FDEBF66D89E,PT/三规二制高炉长工长知识库测试题库.md,6265,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-FFF5CC9E6534C27A,PT/三规二制高炉长工长知识库测试题库.md,6273,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“块矿”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,60.969,3,list_recent_reports;search_qa_messages,1354,e90b87651f81b929cd6a0c1123ae32ce692ee4561e02a3b3d2f2c927b406b367,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-AF5AF6196066EF8B,PT/三规二制高炉长工长知识库测试题库.md,6281,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-E460306C883CA41B,PT/三规二制高炉长工长知识库测试题库.md,6289,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“石灰石”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,156.797,4,list_recent_reports;search_business_objects;search_qa_messages,493,e1bb9022fe096ac46a24989c267fb9598a5ee7a6add992a5921dc5c7c94a9427,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-43A516FF43C003AB,PT/三规二制高炉长工长知识库测试题库.md,6297,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-BF5820D966AF0DFE,PT/三规二制高炉长工长知识库测试题库.md,6305,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“白云石”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,53.657,5,list_recent_reports;read_report_excerpt;search_business_objects;search_qa_messages,407,bd10cc1831c0f8439a9c36ac14d2891fd86660530217177e202d3e1ed2d94c6e,knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05,,
TPL-E6CC856FA275BA5F,PT/三规二制高炉长工长知识库测试题库.md,6313,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-91C9EA632CF237D2,PT/三规二制高炉长工长知识库测试题库.md,6321,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“萤石”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,71.391,3,list_recent_reports;search_business_objects;search_qa_messages,158,7dce10b7c5cc9acf9a588c52a866cb4d24436cafe74d2c919113afcdb5962748,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-CE443C9BF8C844DB,PT/三规二制高炉长工长知识库测试题库.md,6329,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-75BC6406D72603DE,PT/三规二制高炉长工长知识库测试题库.md,6337,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“硅石”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,74.953,4,imes__list_imes_business_objects;imes__list_imes_database_profiles;imes__resolve_imes_natural_language;imes__search_imes_variables,461,34fa2ca8ca1e6f3c68d8ed35dfaaace2e2f8198622205ebf85a09b19fe5e2f87,tool_timeout;tool_error;knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-O02;QAOPT-R01,,
TPL-878F44AB4132EE32,PT/三规二制高炉长工长知识库测试题库.md,6345,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-CBBBB3AE729DFF64,PT/三规二制高炉长工长知识库测试题库.md,6353,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“锰矿（开炉用标准）”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,156.984,2,imes__list_imes_database_profiles;imes__resolve_imes_natural_language,616,719e6a989b92a237f585f84d0e32e1d5212bf972ceb819f9aa90cffd483c37ae,tool_timeout;tool_error;knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-O02;QAOPT-R01,,
TPL-9732BE23A28718B1,PT/三规二制高炉长工长知识库测试题库.md,6361,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-8F85F420DB4270A0,PT/三规二制高炉长工长知识库测试题库.md,6369,高炉工长在“10 工艺影响因素表 > 11.2 用原燃辅料标准”中，关于“锰矿（正常生产）”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,95.844,2,imes__list_imes_database_profiles;imes__resolve_imes_natural_language,388,18674f35b1d8214ad6c11e9aa3dc179e79728c71184f3b0adf83807030605c1c,tool_timeout;tool_error;knowledge_sensor_or_chart_tool,QAOPT-K01;QAOPT-O02;QAOPT-R01,,
TPL-145B61E0720072BE,PT/三规二制高炉长工长知识库测试题库.md,6377,《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”对应表格列出了哪些参数、要求或记录内容？,user_prompt,duplicate,knowledge,TPL-B4564586D53A33C7,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_fixed_response
TPL-60EF53F2EC3081B3,PT/三规二制高炉长工长知识库测试题库.md,6387,高炉工长在“1 设备性能参数”中，关于“高炉性能参数”需要记住什么？请按原文回答。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,120.078,3,search_qa_messages,395,fc1e559f3e8f5aac01bee94ff412afec0a9269c5815297e1d43bf986bee74132,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-10DE197343EE8B66,PT/三规二制高炉长工长知识库测试题库.md,6395,《三规二制》中高炉工长“1 设备性能参数”对应表格列出了哪些参数、要求或记录内容？,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,51.531,5,list_recent_reports;search_business_objects;search_qa_messages,417,67ffbc7441210637b71cae4714d77bf7e3ffbf59968dccd0b330ddd8076ba11c,knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05,,
